user_id,movie_id,movie_name,category_1,category_2,category_3
119,26949241,游戏之夜,喜剧,悬疑,犯罪
119,22266126,王牌保镖,喜剧,动作,犯罪
119,26287884,魔弦传说,动画,奇幻,冒险
119,1300117,千钧一发,剧情,科幻,惊悚
119,20326665,星球大战7：原力觉醒,动作,科幻,冒险
119,26683421,特工,剧情,#,#
119,1300868,异形,科幻,恐怖,#
119,25834735,神奇队长,剧情,喜剧,家庭
119,30175306,追龙Ⅱ,剧情,动作,犯罪
119,27098363,自杀小队：严厉惩罚,动作,动画,#
119,26411377,你的婚礼,剧情,爱情,#
119,1303571,骗子,剧情,喜剧,#
119,30263576,浪潮,剧情,爱情,#
119,26701196,无主之作,剧情,#,#
119,26785137,无手的少女,剧情,动画,#
119,1422340,小丑回魂,剧情,悬疑,恐怖
119,27098364,超人之死,动作,科幻,动画
119,26390631,总有一天,剧情,#,#
119,26591654,地雷区,剧情,历史,战争
119,25821498,妇女参政论者,剧情,传记,历史
119,1293241,小丑,喜剧,纪录片,#
119,26596361,布兰卡和弹吉他的人,剧情,音乐,#
119,25858604,普罗旺斯的夏天,剧情,喜剧,家庭
119,26649604,比得兔,喜剧,动画,冒险
119,26647163,童年的许诺,爱情,传记,#
119,26061679,触不可及(美版),剧情,喜剧,#
119,26245360,感化院,剧情,#,#
119,27621991,白牙,动画,冒险,#
119,1720137,秘密花园,喜剧,犯罪,#
120,30176393,误杀,剧情,悬疑,犯罪
120,1305487,猫鼠游戏,剧情,传记,犯罪
120,26100958,复仇者联盟4：终局之战,剧情,动作,科幻
120,30306570,囧妈,喜剧,#,#
120,27010768,寄生虫,剧情,喜剧,#
120,26794435,哪吒之魔童降世,剧情,喜剧,动画
120,26266893,流浪地球,科幻,冒险,灾难
120,26325320,血战钢锯岭,剧情,传记,历史
120,26698897,唐人街探案2,喜剧,动作,悬疑
120,25821634,雷神3：诸神黄昏,动作,奇幻,冒险
120,25723583,英伦对决,动作,犯罪,#
120,26270502,绣春刀II：修罗战场,剧情,动作,武侠
120,25986662,疯狂的外星人,喜剧,科幻,#
120,26628357,一个叫欧维的男人决定去死,剧情,#,#
120,26303622,大空头,剧情,传记,#
120,2297265,浪潮,剧情,惊悚,#
120,30295905,中国机长,剧情,传记,灾难
120,26761416,至暗时刻,剧情,传记,历史
120,1293237,变脸,剧情,#,#
120,30159567,金都,剧情,#,#
120,26754513,人生密密缝,剧情,同性,家庭
120,6874403,再次出发之纽约遇见你,喜剧,爱情,音乐
120,1293824,蝴蝶梦,剧情,爱情,悬疑
120,1291579,怪兽电力公司,喜剧,动画,儿童
120,26654498,爱你，西蒙,喜剧,爱情,同性
120,1306809,生化危机,动作,科幻,恐怖
120,25900945,美女与野兽,爱情,歌舞,奇幻
120,26752852,水形物语,剧情,爱情,奇幻
120,26614893,完美陌生人,剧情,喜剧,#
120,26877492,小森林,剧情,#,#
120,5908478,我爱你,剧情,爱情,#
120,26862829,芳华,剧情,历史,战争
120,27622447,小偷家族,剧情,家庭,犯罪
120,26362351,濑户内海,剧情,喜剧,#
120,27072795,幸福的拉扎罗,剧情,奇幻,#
120,25827935,七月与安生,剧情,爱情,#
120,26279289,怒,剧情,爱情,悬疑
120,26284621,追凶者也,剧情,喜剧,犯罪
120,26826398,杀破狼·贪狼,剧情,动作,#
120,26287884,魔弦传说,动画,奇幻,冒险
120,2000741,母亲,剧情,家庭,#
120,25747204,长安道,剧情,悬疑,犯罪
120,30299311,受益人,剧情,喜剧,爱情
120,26266085,三个老枪手,喜剧,犯罪,#
120,25933890,极盗车神,动作,音乐,犯罪
120,26958502,宣告黎明的露之歌,剧情,动画,奇幻
120,25858604,普罗旺斯的夏天,剧情,喜剧,家庭
120,26942645,厕所英雄,剧情,喜剧,#
120,27012772,骑士,剧情,西部,#
120,27132180,我的拳王男友,爱情,运动,#
121,1291999,重庆森林,剧情,爱情,#
121,1292000,搏击俱乐部,剧情,动作,悬疑
121,1293172,末代皇帝,剧情,传记,历史
121,1652587,阿凡达,动作,科幻,冒险
121,25983044,比利·林恩的中场战事,剧情,战争,#
121,24773958,复仇者联盟3：无限战争,动作,科幻,奇幻
121,2051007,哈利·波特与死亡圣器(上),奇幻,冒险,#
121,11803087,异形：契约,科幻,恐怖,#
121,1295399,七武士,剧情,动作,冒险
121,1293460,雨中曲,喜剧,爱情,歌舞
121,25765735,金刚狼3：殊死一战,剧情,动作,科幻
121,1291839,银翼杀手,科幻,惊悚,#
121,3006772,第九区,剧情,动作,科幻
121,2129039,飞屋环游记,剧情,喜剧,动画
121,26688480,逃出绝命镇,悬疑,惊悚,恐怖
121,1293544,沉默的羔羊,剧情,惊悚,犯罪
121,1309055,哈利·波特与火焰杯,悬疑,奇幻,冒险
121,1433330,哈利·波特与混血王子,奇幻,冒险,#
121,1292370,剪刀手爱德华,剧情,爱情,奇幻
121,1304141,黑客帝国2：重装上阵,动作,科幻,#
121,25864085,火星救援,剧情,科幻,冒险
121,1978709,黑天鹅,剧情,惊悚,#
121,1578507,谍影重重3,动作,悬疑,惊悚
121,1294371,摩登时代,剧情,喜剧,爱情
121,1292523,侏罗纪公园,科幻,惊悚,冒险
121,1291557,花样年华,剧情,爱情,#
121,26354572,欢乐好声音,喜剧,动画,歌舞
121,25726614,神奇动物在哪里,剧情,奇幻,冒险
121,1293181,惊魂记,悬疑,惊悚,恐怖
121,1432146,钢铁侠,动作,科幻,惊悚
121,1297630,第六感,剧情,悬疑,惊悚
121,26374197,蜘蛛侠：平行宇宙,动作,科幻,动画
121,1300555,回到未来,喜剧,科幻,冒险
121,26809592,魅影缝匠,剧情,爱情,#
121,25766754,年轻气盛,剧情,喜剧,#
121,26778790,佛罗里达乐园,剧情,儿童,#
121,26588314,伯德小姐,剧情,家庭,#
121,3071604,丹麦女孩,剧情,爱情,同性
121,1291584,杀死比尔2,动作,惊悚,犯罪
121,26990609,华盛顿邮报,剧情,传记,历史
121,25819229,云中行走,剧情,传记,冒险
121,26703158,斯隆女士,剧情,悬疑,#
121,25872311,当怪物来敲门,剧情,儿童,奇幻
121,10774184,豪勇七蛟龙,动作,西部,冒险
121,27064658,致所有我曾爱过的男孩,爱情,#,#
122,30444960,信条,剧情,动作,科幻
122,1291545,大鱼,剧情,家庭,奇幻
122,1298070,加勒比海盗,动作,奇幻,冒险
122,1292402,西西里的美丽传说,剧情,情色,战争
122,1301753,狮子王,动画,歌舞,冒险
122,1298624,闻香识女人,剧情,#,#
122,1300267,乱世佳人,剧情,爱情,历史
122,26425063,无双,剧情,动作,悬疑
122,1849031,当幸福来敲门,剧情,家庭,传记
122,20495023,寻梦环游记,喜剧,动画,音乐
122,30334073,调音师,喜剧,悬疑,惊悚
122,3792799,岁月神偷,剧情,家庭,#
122,27202818,婚姻故事,剧情,爱情,#
122,30166972,少年的你,剧情,爱情,犯罪
122,26794435,哪吒之魔童降世,剧情,喜剧,动画
122,24773958,复仇者联盟3：无限战争,动作,科幻,奇幻
122,27024903,天才枪手,剧情,悬疑,犯罪
122,2124703,疯狂的赛车,喜剧,动作,冒险
122,1306249,唐伯虎点秋香,喜剧,爱情,古装
122,3008247,穿条纹睡衣的男孩,剧情,战争,#
122,3541415,盗梦空间,剧情,科幻,悬疑
122,26607693,敦刻尔克,剧情,历史,战争
122,1309016,百万美元宝贝,剧情,运动,#
122,11803087,异形：契约,科幻,恐怖,#
122,3287562,神偷奶爸,喜剧,动画,冒险
122,2027938,神探,动作,悬疑,惊悚
122,1291818,饮食男女,剧情,家庭,#
122,1292064,楚门的世界,剧情,科幻,#
122,1291560,龙猫,动画,奇幻,冒险
122,1291546,霸王别姬,剧情,爱情,同性
122,1291858,鬼子来了,剧情,喜剧,#
122,1305690,阿飞正传,剧情,爱情,犯罪
122,26384741,湮灭,剧情,科幻,惊悚
122,26425068,追龙,动作,犯罪,#
122,25765735,金刚狼3：殊死一战,剧情,动作,科幻
122,10727641,碟中谍5：神秘国度,动作,惊悚,冒险
122,4746257,明日边缘,动作,科幻,#
122,1315574,加勒比海盗2：聚魂棺,动作,奇幻,冒险
122,1309069,蝙蝠侠：侠影之谜,剧情,动作,科幻
122,35051512,我和我的家乡,剧情,喜剧,#
122,1306861,我是山姆,剧情,家庭,#
122,1293544,沉默的羔羊,剧情,惊悚,犯罪
122,11624706,小黄人大眼萌,喜剧,动画,#
122,1306029,美丽心灵,剧情,传记,#
122,25724855,房间,剧情,家庭,#
122,2973079,霍比特人3：五军之战,动作,奇幻,冒险
122,10808442,爱在午夜降临前,剧情,爱情,#
122,4798888,叫我第一名,剧情,传记,#
122,3205624,社交网络,剧情,传记,#
122,25907124,姜子牙,剧情,动画,奇幻
122,27060077,绿皮书,剧情,喜剧,音乐
122,1292370,剪刀手爱德华,剧情,爱情,奇幻
122,26786669,决战中途岛,剧情,历史,战争
122,1293318,萤火虫之墓,剧情,动画,战争
122,1304141,黑客帝国2：重装上阵,动作,科幻,#
122,1292328,东邪西毒,剧情,动作,爱情
122,26761416,至暗时刻,剧情,传记,历史
122,3077412,寻龙诀,剧情,动作,奇幻
122,1966182,霍比特人1：意外之旅,动作,奇幻,冒险
122,4202982,冰雪奇缘,喜剧,动画,歌舞
122,1438652,无耻混蛋,剧情,犯罪,#
122,1298653,荒岛余生,剧情,冒险,#
122,1296909,虎口脱险,喜剧,战争,#
122,1309060,僵尸新娘,剧情,动画,奇幻
122,1291557,花样年华,剧情,爱情,#
122,1297192,致命ID,剧情,悬疑,惊悚
122,30241298,南山的部长们,剧情,惊悚,历史
122,1865703,红辣椒,科幻,动画,悬疑
122,6874403,再次出发之纽约遇见你,喜剧,爱情,音乐
122,30209084,对不起，我们错过了你,剧情,家庭,#
122,1293181,惊魂记,悬疑,惊悚,恐怖
122,1307315,哪吒闹海,动画,奇幻,冒险
122,25814705,小森林 夏秋篇,剧情,#,#
122,24815950,万物理论,剧情,爱情,传记
122,19899707,驯龙高手3,动画,奇幻,冒险
122,26952704,巴斯特·斯克鲁格斯的歌谣,剧情,喜剧,爱情
122,1293908,城市之光,剧情,喜剧,爱情
122,1291579,怪兽电力公司,喜剧,动画,儿童
122,26611804,三块广告牌,剧情,犯罪,#
122,26336252,碟中谍6：全面瓦解,动作,惊悚,冒险
122,25884801,记忆大师,悬疑,惊悚,#
122,26647117,暴裂无声,剧情,悬疑,犯罪
122,26340419,帕丁顿熊2,喜剧,动画,家庭
122,3878007,海王,动作,奇幻,冒险
122,1292401,真爱至上,剧情,喜剧,爱情
122,26614893,完美陌生人,剧情,喜剧,#
122,10463953,模仿游戏,剧情,同性,传记
122,6722879,她,剧情,爱情,科幻
122,1300555,回到未来,喜剧,科幻,冒险
122,26694988,比海更深,剧情,家庭,#
122,26809592,魅影缝匠,剧情,爱情,#
122,25817534,哭声,剧情,悬疑,恐怖
122,1418200,傲慢与偏见,剧情,爱情,#
122,1304073,假如爱有天意,剧情,爱情,#
122,26386034,极寒之城,动作,惊悚,#
122,5912992,熔炉,剧情,#,#
122,10757577,卡罗尔,剧情,爱情,同性
122,10741643,我的个神啊,喜剧,奇幻,#
122,30318230,蜂鸟,剧情,#,#
122,25766754,年轻气盛,剧情,喜剧,#
122,30327842,82年生的金智英,剧情,#,#
122,1950330,罗马,剧情,家庭,#
122,26725678,解除好友2：暗网,恐怖,犯罪,#
122,26793852,信笺故事,剧情,#,#
122,26778790,佛罗里达乐园,剧情,儿童,#
122,11600078,目击者之追凶,悬疑,惊悚,犯罪
122,6536180,黑暗面,剧情,悬疑,惊悚
122,2043546,秒速5厘米,剧情,爱情,动画
122,26816086,银魂,喜剧,动作,奇幻
122,1293964,魂断蓝桥,剧情,爱情,战争
122,26815162,生存家族,喜剧,家庭,#
122,1291584,杀死比尔2,动作,惊悚,犯罪
122,30164448,海市蜃楼,科幻,悬疑,惊悚
122,26990609,华盛顿邮报,剧情,传记,历史
122,1292214,非常嫌疑犯,悬疑,惊悚,犯罪
122,7059671,最佳出价,剧情,爱情,悬疑
122,25864124,亚瑟王：斗兽争霸,动作,奇幻,冒险
122,22265634,星球大战8：最后的绝地武士,动作,科幻,冒险
122,26369884,此房是我造,惊悚,恐怖,犯罪
122,26411201,追捕野蛮人,剧情,喜剧,冒险
122,26333560,疾速追杀2,动作,惊悚,犯罪
122,26220650,雄狮,剧情,#,#
122,27607378,龙珠超：布罗利,动作,动画,奇幻
122,26958502,宣告黎明的露之歌,剧情,动画,奇幻
122,26145033,乐高蝙蝠侠大电影,喜剧,动作,动画
122,30188243,不能说的游戏,剧情,#,#
122,26691320,帝一之国,剧情,喜剧,#
123,34841067,你好，李焕英,剧情,喜剧,奇幻
123,30257787,一秒钟,剧情,#,#
123,26754233,八佰,剧情,历史,战争
123,1302425,喜剧之王,剧情,喜剧,爱情
123,1295038,哈利·波特与魔法石,奇幻,冒险,#
123,1652587,阿凡达,动作,科幻,冒险
123,6874741,无问西东,剧情,爱情,战争
123,26348103,小妇人,剧情,爱情,#
123,26387939,摔跤吧！爸爸,剧情,家庭,传记
123,27087724,好莱坞往事,剧情,喜剧,#
123,26794435,哪吒之魔童降世,剧情,喜剧,动画
123,24773958,复仇者联盟3：无限战争,动作,科幻,奇幻
123,24751763,罗曼蒂克消亡史,剧情,动作,悬疑
123,26311973,唐人街探案,喜剧,动作,悬疑
123,1418834,断背山,剧情,爱情,同性
123,26698897,唐人街探案2,喜剧,动作,悬疑
123,26363254,战狼2,动作,战争,#
123,11803087,异形：契约,科幻,恐怖,#
123,25934014,爱乐之城,剧情,爱情,歌舞
123,2131940,魔兽,动作,奇幻,冒险
123,1291572,指环王2：双塔奇兵,剧情,动作,奇幻
123,1291818,饮食男女,剧情,家庭,#
123,1291560,龙猫,动画,奇幻,冒险
123,1305690,阿飞正传,剧情,爱情,犯罪
123,25964071,夏洛特烦恼,喜剧,爱情,#
123,26270502,绣春刀II：修罗战场,剧情,动作,武侠
123,1291839,银翼杀手,科幻,惊悚,#
123,3718279,死侍,喜剧,动作,科幻
123,10727641,碟中谍5：神秘国度,动作,惊悚,冒险
123,1315574,加勒比海盗2：聚魂棺,动作,奇幻,冒险
123,3274505,猩球崛起,剧情,动作,科幻
123,26972258,江湖儿女,爱情,犯罪,#
123,26628357,一个叫欧维的男人决定去死,剧情,#,#
123,2973079,霍比特人3：五军之战,动作,奇幻,冒险
123,3011235,哈利·波特与死亡圣器(下),奇幻,冒险,#
123,3205624,社交网络,剧情,传记,#
123,30413052,攀登者,剧情,爱情,冒险
123,26613692,哥斯拉大战金刚,动作,科幻,冒险
123,35096844,送你一朵小红花,剧情,#,#
123,30373723,除暴,剧情,动作,犯罪
123,30170546,乔乔的异想世界,剧情,喜剧,战争
123,30295905,中国机长,剧情,传记,灾难
123,27019527,嘉年华,剧情,#,#
123,25864085,火星救援,剧情,科幻,冒险
123,1578507,谍影重重3,动作,悬疑,惊悚
123,1304447,记忆碎片,剧情,悬疑,惊悚
123,6538866,极速车王,剧情,传记,运动
123,21318488,消失的爱人,剧情,悬疑,惊悚
123,1652592,阿丽塔：战斗天使,动作,科幻,冒险
123,26588308,死侍2：我爱我家,喜剧,动作,科幻
123,25900945,美女与野兽,爱情,歌舞,奇幻
123,26752852,水形物语,剧情,爱情,奇幻
123,10831445,百鸟朝凤,剧情,音乐,#
123,10463953,模仿游戏,剧情,同性,传记
123,25937854,银河护卫队2,动作,科幻,冒险
123,7065154,银河护卫队,动作,科幻,冒险
123,26787574,奇迹男孩,剧情,家庭,儿童
123,6311303,加勒比海盗5：死无对证,动作,奇幻,冒险
123,25662327,火锅英雄,剧情,犯罪,#
123,25798222,亲爱的,剧情,家庭,#
123,1418200,傲慢与偏见,剧情,爱情,#
123,26419637,误杀瞒天记,剧情,悬疑,犯罪
123,10757577,卡罗尔,剧情,爱情,同性
123,30135113,骡子,剧情,犯罪,#
123,30249161,哆啦A梦：大雄的月球探险记,剧情,动画,#
123,30271841,多哥,剧情,冒险,#
123,27113517,血观音,剧情,悬疑,#
123,26773744,相爱相亲,剧情,爱情,家庭
123,26742730,浪矢解忧杂货店,剧情,奇幻,#
123,20505982,寒战2,剧情,动作,犯罪
123,3914513,马戏之王,剧情,歌舞,传记
123,26815162,生存家族,喜剧,家庭,#
123,1300656,终结者,动作,科幻,惊悚
123,26925317,动物世界,剧情,动作,冒险
123,26990609,华盛顿邮报,剧情,传记,历史
123,22266126,王牌保镖,喜剧,动作,犯罪
123,25830732,王牌贱谍：格林斯比,喜剧,动作,#
123,26287884,魔弦传说,动画,奇幻,冒险
123,25746375,我是路人甲,剧情,喜剧,#
123,22265634,星球大战8：最后的绝地武士,动作,科幻,冒险
123,1300868,异形,科幻,恐怖,#
123,26339213,无名女尸,恐怖,#,#
123,30331959,黑水,剧情,#,#
123,26333560,疾速追杀2,动作,惊悚,犯罪
123,35027719,兴安岭猎人传说,悬疑,恐怖,冒险
123,34454004,哆啦A梦：大雄的新恐龙,动画,奇幻,冒险
123,4135439,波拉特2,喜剧,#,#
123,26389601,猎凶风河谷,剧情,悬疑,犯罪
123,26276364,女巫,恐怖,#,#
123,4840388,新喜剧之王,剧情,喜剧,#
123,10508876,邻居,剧情,惊悚,#
123,26707472,明日的我与昨日的你约会,剧情,爱情,奇幻
123,6875863,恐龙当家,喜剧,动画,家庭
123,26106958,喊·山,剧情,爱情,犯罪
123,26649604,比得兔,喜剧,动画,冒险
123,26391916,杀人者的记忆法,剧情,悬疑,惊悚
123,30198715,吹哨人,剧情,悬疑,犯罪
123,27595272,冰峰暴,动作,灾难,#
123,35050805,孤身,惊悚,#,#
124,26728669,风中有朵雨做的云,剧情,悬疑,犯罪
124,25986180,釜山行,动作,惊悚,灾难
124,26752088,我不是药神,剧情,喜剧,#
124,26366496,邪不压正,剧情,喜剧,动作
124,27024903,天才枪手,剧情,悬疑,犯罪
124,3821067,一代宗师,剧情,动作,爱情
124,26325320,血战钢锯岭,剧情,传记,历史
124,11803087,异形：契约,科幻,恐怖,#
124,25820460,美国队长3,动作,科幻,冒险
124,6786002,触不可及,剧情,喜剧,#
124,3718279,死侍,喜剧,动作,科幻
124,4746257,明日边缘,动作,科幻,#
124,3068206,碟中谍4,动作,惊悚,冒险
124,4876722,钢的琴,剧情,喜剧,#
124,3168089,X战警：第一战,剧情,动作,科幻
124,26972258,江湖儿女,爱情,犯罪,#
124,11026735,超能陆战队,喜剧,动作,科幻
124,11624706,小黄人大眼萌,喜剧,动画,#
124,2133323,白日梦想家,剧情,喜剧,冒险
124,26761416,至暗时刻,剧情,传记,历史
124,25864085,火星救援,剧情,科幻,冒险
124,1863766,魔发奇缘,喜剧,动画,冒险
124,33428622,叔·叔,剧情,同性,#
124,25895901,海街日记,剧情,家庭,#
124,1858711,玩具总动员3,喜剧,动画,奇幻
124,3026559,登月第一人,剧情,传记,历史
124,30234315,摄影机不要停！,喜剧,恐怖,#
124,26654498,爱你，西蒙,喜剧,爱情,同性
124,2124586,飓风营救,剧情,动作,惊悚
124,26588308,死侍2：我爱我家,喜剧,动作,科幻
124,26648249,月光男孩,剧情,同性,#
124,24405378,王牌特工：特工学院,喜剧,动作,冒险
124,3168101,毒液：致命守护者,动作,科幻,惊悚
124,10577869,时空恋旅人,喜剧,爱情,奇幻
124,6722879,她,剧情,爱情,科幻
124,6860160,悲惨世界,剧情,爱情,歌舞
124,26809592,魅影缝匠,剧情,爱情,#
124,1793929,达拉斯买家俱乐部,剧情,同性,传记
124,1304073,假如爱有天意,剧情,爱情,#
124,26386034,极寒之城,动作,惊悚,#
124,2334904,禁闭岛,剧情,悬疑,惊悚
124,26746559,每分钟120击,剧情,同性,#
124,26340522,咖啡公社,剧情,喜剧,爱情
124,26356789,心房客,剧情,喜剧,#
124,27037053,夜以继日,剧情,爱情,#
124,25917973,心迷宫,剧情,悬疑,犯罪
124,26677495,帕特森,剧情,#,#
124,25954475,聚焦,剧情,传记,#
124,25881247,边境杀手,剧情,惊悚,犯罪
124,20514947,龙虾,剧情,喜剧,奇幻
124,25752261,女间谍,喜剧,动作,犯罪
124,4301056,新年前夜,喜剧,爱情,#
124,7059671,最佳出价,剧情,爱情,悬疑
124,22265634,星球大战8：最后的绝地武士,动作,科幻,冒险
124,26022182,她,剧情,惊悚,#
124,25872311,当怪物来敲门,剧情,儿童,奇幻
124,25958704,超新约全书,喜剧,奇幻,#
124,6433905,大师,剧情,#,#
124,27003543,与神同行2：因与缘,动作,奇幻,#
124,26678509,希望的另一面,剧情,喜剧,#
124,24860289,西葫芦的生活,剧情,动画,儿童
124,25858604,普罗旺斯的夏天,剧情,喜剧,家庭
124,3036465,爱在记忆消逝前,喜剧,爱情,冒险
124,26679552,推销员,剧情,悬疑,家庭
124,34850590,怪胎,喜剧,爱情,#
124,1293591,一个明星的诞生,剧情,爱情,音乐
124,1292702,千钧一发,剧情,惊悚,犯罪
125,24733428,心灵奇旅,动画,音乐,奇幻
125,26348103,小妇人,剧情,爱情,#
125,26325320,血战钢锯岭,剧情,传记,历史
125,27119724,小丑,剧情,惊悚,犯罪
125,5327268,荒野猎人,剧情,动作,冒险
125,27060077,绿皮书,剧情,喜剧,音乐
125,27073752,神奇女侠1984,动作,奇幻,冒险
125,30390144,别告诉她,剧情,家庭,#
125,30170546,乔乔的异想世界,剧情,喜剧,战争
125,26761416,至暗时刻,剧情,传记,历史
125,26694926,狼行者,动画,奇幻,冒险
125,35275115,2020去死,喜剧,#,#
125,26147417,神奇动物：格林德沃之罪,奇幻,冒险,#
125,6850547,玩具总动员4,喜剧,动画,奇幻
125,26952704,巴斯特·斯克鲁格斯的歌谣,剧情,喜剧,爱情
125,26648249,月光男孩,剧情,同性,#
125,26787574,奇迹男孩,剧情,家庭,儿童
125,26778790,佛罗里达乐园,剧情,儿童,#
125,25881247,边境杀手,剧情,惊悚,犯罪
125,4058933,一个明星的诞生,剧情,爱情,音乐
125,20326665,星球大战7：原力觉醒,动作,科幻,冒险
125,30464264,犹大与黑弥赛亚,剧情,传记,历史
125,34461132,迈阿密的一夜,剧情,#,#
125,30141681,飞奔去月球,动画,家庭,冒险
125,34797212,致所有的男孩：爱你永远,喜剧,爱情,#
125,26718836,底特律,剧情,历史,犯罪
125,6875863,恐龙当家,喜剧,动画,家庭
125,34907400,心有猛兽,剧情,#,#
125,34440481,未怀孕,剧情,喜剧,#
125,34849192,我的一生,剧情,爱情,#
126,27619748,唐人街探案3,喜剧,悬疑,#
126,26425063,无双,剧情,动作,悬疑
126,6874741,无问西东,剧情,爱情,战争
126,24751763,罗曼蒂克消亡史,剧情,动作,悬疑
126,3541415,盗梦空间,剧情,科幻,悬疑
126,1301168,卧虎藏龙,剧情,爱情,武侠
126,26935283,侍神令,奇幻,#,#
126,27073752,神奇女侠1984,动作,奇幻,冒险
126,1292328,东邪西毒,剧情,动作,爱情
126,1292287,新龙门客栈,动作,爱情,武侠
126,3878007,海王,动作,奇幻,冒险
126,1298443,黄飞鸿,剧情,动作,武侠
126,34894753,沐浴之王,喜剧,#,#
126,27090753,秦明·生死语者,悬疑,犯罪,#
127,30171424,拆弹专家2,动作,犯罪,#
127,1889243,星际穿越,剧情,科幻,冒险
127,26100958,复仇者联盟4：终局之战,剧情,动作,科幻
127,26366496,邪不压正,剧情,喜剧,动作
127,26861685,红海行动,动作,战争,#
127,25662329,疯狂动物城,喜剧,动画,冒险
127,27038183,羞羞的铁拳,喜剧,奇幻,#
127,11803087,异形：契约,科幻,恐怖,#
127,25820460,美国队长3,动作,科幻,冒险
127,1291818,饮食男女,剧情,家庭,#
127,24753477,蜘蛛侠：英雄归来,动作,科幻,冒险
127,10727641,碟中谍5：神秘国度,动作,惊悚,冒险
127,10741834,复仇者联盟2：奥创纪元,动作,科幻,奇幻
127,4876722,钢的琴,剧情,喜剧,#
127,1297359,幽灵公主,动画,奇幻,冒险
127,27615441,网络谜踪,剧情,悬疑,惊悚
127,10485647,X战警：逆转未来,剧情,动作,科幻
127,2973079,霍比特人3：五军之战,动作,奇幻,冒险
127,34962956,缉魂,科幻,悬疑,惊悚
127,27019527,嘉年华,剧情,#,#
127,11584019,海洋之歌,动画,奇幻,冒险
127,25864085,火星救援,剧情,科幻,冒险
127,6845667,秘密特工,喜剧,动作,冒险
127,25726614,神奇动物在哪里,剧情,奇幻,冒险
127,24751756,老炮儿,剧情,犯罪,#
127,25884801,记忆大师,悬疑,惊悚,#
127,4915857,神偷奶爸2,喜剧,动画,冒险
127,6722879,她,剧情,爱情,科幻
127,6860160,悲惨世界,剧情,爱情,歌舞
127,4944008,香肠派对,喜剧,动画,冒险
127,6390823,美国队长2,动作,科幻,冒险
127,26775933,暴雪将至,剧情,悬疑,犯罪
127,26588314,伯德小姐,剧情,家庭,#
127,20514947,龙虾,剧情,喜剧,奇幻
127,26925317,动物世界,剧情,动作,冒险
127,25830732,王牌贱谍：格林斯比,喜剧,动作,#
127,25752261,女间谍,喜剧,动作,犯罪
127,26661191,奇门遁甲,动作,奇幻,#
127,22265634,星球大战8：最后的绝地武士,动作,科幻,冒险
127,24325861,会计刺客,剧情,动作,惊悚
127,30465104,来玩,恐怖,家庭,奇幻
127,30331959,黑水,剧情,#,#
127,26394152,大黄蜂,动作,科幻,冒险
127,26333560,疾速追杀2,动作,惊悚,犯罪
127,26342391,紧急救援,动作,灾难,#
127,33404726,小委托人,剧情,犯罪,#
127,26145033,乐高蝙蝠侠大电影,喜剧,动作,动画
127,26331839,保持沉默,剧情,悬疑,#
127,34967890,雪谷之狼,喜剧,惊悚,恐怖
128,30171424,拆弹专家2,动作,犯罪,#
128,1293182,十二怒汉,剧情,#,#
128,27191431,过春天,剧情,#,#
128,30306570,囧妈,喜剧,#,#
128,27087724,好莱坞往事,剧情,喜剧,#
128,26636712,蚁人2：黄蜂女现身,动作,科幻,冒险
128,26861685,红海行动,动作,战争,#
128,27024903,天才枪手,剧情,悬疑,犯罪
128,26311973,唐人街探案,喜剧,动作,悬疑
128,26325320,血战钢锯岭,剧情,传记,历史
128,26698897,唐人街探案2,喜剧,动作,悬疑
128,11803087,异形：契约,科幻,恐怖,#
128,1291828,天堂电影院,剧情,爱情,#
128,25821634,雷神3：诸神黄昏,动作,奇幻,冒险
128,24753477,蜘蛛侠：英雄归来,动作,科幻,冒险
128,3025375,奇异博士,动作,奇幻,冒险
128,26688480,逃出绝命镇,悬疑,惊悚,恐怖
128,25986662,疯狂的外星人,喜剧,科幻,#
128,1302827,人工智能,剧情,科幻,#
128,26826330,刺杀小说家,动作,奇幻,冒险
128,33417046,宠爱,剧情,喜剧,爱情
128,26416603,萨利机长,剧情,传记,#
128,35069506,一点就到家,剧情,喜剧,#
128,26147417,神奇动物：格林德沃之罪,奇幻,冒险,#
128,6538866,极速车王,剧情,传记,运动
128,26586432,契克,剧情,喜剧,#
128,26611804,三块广告牌,剧情,犯罪,#
128,25900945,美女与野兽,爱情,歌舞,奇幻
128,26340419,帕丁顿熊2,喜剧,动画,家庭
128,25937854,银河护卫队2,动作,科幻,冒险
128,26809592,魅影缝匠,剧情,爱情,#
128,26894602,冷战,剧情,爱情,音乐
128,25944886,灾难艺术家,剧情,喜剧,传记
128,26610229,方形,喜剧,#,#
128,26369884,此房是我造,惊悚,恐怖,犯罪
128,30394484,然后我们跳了舞,剧情,同性,#
128,10810261,罗马,纪录片,短片,#
128,4840388,新喜剧之王,剧情,喜剧,#
128,26653676,我是布莱克,剧情,#,#
128,26964434,肌肤,剧情,#,#
129,1889243,星际穿越,剧情,科幻,冒险
129,1302425,喜剧之王,剧情,喜剧,爱情
129,1296736,钢琴家,剧情,音乐,传记
129,1293839,罗马假日,剧情,喜剧,爱情
129,1292365,活着,剧情,家庭,历史
129,1849031,当幸福来敲门,剧情,家庭,传记
129,6981153,爱尔兰人,剧情,传记,犯罪
129,25921812,驴得水,剧情,喜剧,#
129,27202818,婚姻故事,剧情,爱情,#
